student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
23,3,9,Male,30,desert,I used the word desert correctly in this sentence.,9.53
23,3,9,Male,32,bridge,I used the word bridge correctly in this sentence.,13.36
23,3,9,Male,33,island,I used the word island correctly in this sentence.,9.58
23,3,9,Male,34,train,I used the word train correctly in this sentence.,7.16
23,3,9,Male,36,market,I used the word market correctly in this sentence.,13.35
23,3,9,Male,37,village,I used the word village correctly in this sentence.,7.55
23,3,9,Male,38,city,I used the word city correctly in this sentence.,6.26
23,3,9,Male,41,breakfast,I used the word breakfast correctly in this sentence.,7.21
23,3,9,Male,42,dinner,I used the word dinner correctly in this sentence.,13.05
23,3,9,Male,43,chocolate,I used the word chocolate correctly in this sentence.,6.87
23,3,9,Male,44,science,I used the word science correctly in this sentence.,13.97
23,3,9,Male,45,history,I used the word history correctly in this sentence.,13.53
23,3,9,Male,46,planet,I used the word planet correctly in this sentence.,6.64
23,3,9,Male,48,moon,I used the word moon correctly in this sentence.,13.04
23,3,9,Male,49,earth,I used the word earth correctly in this sentence.,12.07
23,3,9,Male,53,television,I used the word television correctly in this sentence.,10.98
23,3,9,Male,54,robot,I used the word robot correctly in this sentence.,7.65
23,3,9,Male,55,book,I used the word book correctly in this sentence.,5.49
23,3,9,Male,56,basketball,I used the word basketball correctly in this sentence.,12.16
23,3,9,Male,57,baseball,I used the word baseball correctly in this sentence.,6.99
23,3,9,Male,58,tennis,I used the word tennis correctly in this sentence.,9.34
23,3,9,Male,59,hockey,I used the word hockey correctly in this sentence.,7.01
23,3,9,Male,60,dance,I used the word dance correctly in this sentence.,11.3
24,3,8,Female,2,beautiful,I used the word beautiful correctly in this sentence.,13.54
24,3,8,Female,3,quickly,I used the word quickly correctly in this sentence.,7.5
24,3,8,Female,5,school,I used the word school correctly in this sentence.,6.65
24,3,8,Female,7,happy,I used the word happy correctly in this sentence.,10.8
24,3,8,Female,8,animal,I used the word animal correctly in this sentence.,6.86
24,3,8,Female,9,garden,I used the word garden correctly in this sentence.,6.87
24,3,8,Female,10,favorite,I used the word favorite correctly in this sentence.,13.15
24,3,8,Female,11,summer,I used the word summer correctly in this sentence.,7.14
24,3,8,Female,12,winter,I used the word winter correctly in this sentence.,7.05
24,3,8,Female,13,mountain,I used the word mountain correctly in this sentence.,12.63
24,3,8,Female,14,river,I used the word river correctly in this sentence.,9.95
24,3,8,Female,15,delicious,I used the word delicious correctly in this sentence.,11.49
24,3,8,Female,17,excited,I used the word excited correctly in this sentence.,8.1
24,3,8,Female,19,library,I used the word library correctly in this sentence.,12.3
24,3,8,Female,20,birthday,I used the word birthday correctly in this sentence.,11.26
24,3,8,Female,21,teacher,I used the word teacher correctly in this sentence.,11.64
24,3,8,Female,22,computer,I used the word computer correctly in this sentence.,10.52
24,3,8,Female,23,pencil,I used the word pencil correctly in this sentence.,14.46
24,3,8,Female,25,forest,I used the word forest correctly in this sentence.,14.08
24,3,8,Female,27,ocean,I used the word ocean correctly in this sentence.,5.66
24,3,8,Female,29,snow,I used the word snow correctly in this sentence.,14.51
24,3,8,Female,30,desert,I used the word desert correctly in this sentence.,5.65
24,3,8,Female,31,castle,I used the word castle correctly in this sentence.,10.96
24,3,8,Female,32,bridge,I used the word bridge correctly in this sentence.,7.92
24,3,8,Female,33,island,I used the word island correctly in this sentence.,9.21
24,3,8,Female,35,airplane,I used the word airplane correctly in this sentence.,6.76
24,3,8,Female,38,city,I used the word city correctly in this sentence.,14.02
24,3,8,Female,40,language,I used the word language correctly in this sentence.,6.64
24,3,8,Female,41,breakfast,I used the word breakfast correctly in this sentence.,6.0
24,3,8,Female,42,dinner,I used the word dinner correctly in this sentence.,8.41
24,3,8,Female,44,science,I used the word science correctly in this sentence.,14.42
24,3,8,Female,45,history,I used the word history correctly in this sentence.,5.26
24,3,8,Female,46,planet,I used the word planet correctly in this sentence.,10.37
24,3,8,Female,47,star,I used the word star correctly in this sentence.,12.62
24,3,8,Female,48,moon,I used the word moon correctly in this sentence.,6.39
24,3,8,Female,49,earth,I used the word earth correctly in this sentence.,11.01
24,3,8,Female,50,sun,I used the word sun correctly in this sentence.,14.8
24,3,8,Female,51,camera,I used the word camera correctly in this sentence.,5.21
24,3,8,Female,52,telephone,I used the word telephone correctly in this sentence.,12.36
24,3,8,Female,56,basketball,I used the word basketball correctly in this sentence.,5.43
24,3,8,Female,58,tennis,I used the word tennis correctly in this sentence.,9.41
24,3,8,Female,60,dance,I used the word dance correctly in this sentence.,14.35
25,3,8,Female,1,because,I used the word because correctly in this sentence.,14.24
25,3,8,Female,2,beautiful,I used the word beautiful correctly in this sentence.,7.01
25,3,8,Female,3,quickly,I used the word quickly correctly in this sentence.,10.2
25,3,8,Female,4,friend,I used the word friend correctly in this sentence.,14.97
25,3,8,Female,5,school,I used the word school correctly in this sentence.,11.4
25,3,8,Female,6,family,I used the word family correctly in this sentence.,14.48
25,3,8,Female,7,happy,I used the word happy correctly in this sentence.,12.48
25,3,8,Female,8,animal,I used the word animal correctly in this sentence.,6.01
25,3,8,Female,9,garden,I used the word garden correctly in this sentence.,8.24
25,3,8,Female,10,favorite,I used the word favorite correctly in this sentence.,10.49
25,3,8,Female,11,summer,I used the word summer correctly in this sentence.,12.37
25,3,8,Female,12,winter,I used the word winter correctly in this sentence.,12.72
25,3,8,Female,13,mountain,I used the word mountain correctly in this sentence.,5.07
25,3,8,Female,14,river,I used the word river correctly in this sentence.,6.21
25,3,8,Female,15,delicious,I used the word delicious correctly in this sentence.,12.02
25,3,8,Female,16,tired,I used the word tired correctly in this sentence.,11.91
25,3,8,Female,17,excited,I used the word excited correctly in this sentence.,12.76
25,3,8,Female,18,football,I used the word football correctly in this sentence.,7.13
25,3,8,Female,19,library,I used the word library correctly in this sentence.,14.58
25,3,8,Female,20,birthday,I used the word birthday correctly in this sentence.,7.85
25,3,8,Female,21,teacher,I used the word teacher correctly in this sentence.,14.5
25,3,8,Female,22,computer,I used the word computer correctly in this sentence.,7.23
25,3,8,Female,23,pencil,I used the word pencil correctly in this sentence.,11.15
25,3,8,Female,24,music,I used the word music correctly in this sentence.,10.54
25,3,8,Female,25,forest,I used the word forest correctly in this sentence.,11.0
25,3,8,Female,26,painting,I used the word painting correctly in this sentence.,10.76
25,3,8,Female,27,ocean,I used the word ocean correctly in this sentence.,13.42
25,3,8,Female,28,storm,I used the word storm correctly in this sentence.,6.8
25,3,8,Female,29,snow,I used the word snow correctly in this sentence.,9.05
25,3,8,Female,30,desert,I used the word desert correctly in this sentence.,6.91
25,3,8,Female,31,castle,I used the word castle correctly in this sentence.,13.56
25,3,8,Female,32,bridge,I used the word bridge correctly in this sentence.,12.4
25,3,8,Female,33,island,I used the word island correctly in this sentence.,6.1
25,3,8,Female,34,train,I used the word train correctly in this sentence.,7.73
25,3,8,Female,35,airplane,I used the word airplane correctly in this sentence.,6.59
25,3,8,Female,36,market,I used the word market correctly in this sentence.,12.82
25,3,8,Female,37,village,I used the word village correctly in this sentence.,13.7
25,3,8,Female,38,city,I used the word city correctly in this sentence.,6.48
25,3,8,Female,39,country,I used the word country correctly in this sentence.,14.45
25,3,8,Female,40,language,I used the word language correctly in this sentence.,12.75
25,3,8,Female,41,breakfast,I used the word breakfast correctly in this sentence.,11.98
25,3,8,Female,42,dinner,I used the word dinner correctly in this sentence.,8.0
25,3,8,Female,43,chocolate,I used the word chocolate correctly in this sentence.,8.93
25,3,8,Female,44,science,I used the word science correctly in this sentence.,13.24
25,3,8,Female,45,history,I used the word history correctly in this sentence.,14.0
25,3,8,Female,46,planet,I used the word planet correctly in this sentence.,7.14
25,3,8,Female,48,moon,I used the word moon correctly in this sentence.,13.33
25,3,8,Female,49,earth,I used the word earth correctly in this sentence.,10.98
25,3,8,Female,50,sun,I used the word sun correctly in this sentence.,11.03
25,3,8,Female,51,camera,I used the word camera correctly in this sentence.,6.22
25,3,8,Female,52,telephone,I used the word telephone correctly in this sentence.,8.76
25,3,8,Female,53,television,I used the word television correctly in this sentence.,7.13
25,3,8,Female,54,robot,I used the word robot correctly in this sentence.,9.97
25,3,8,Female,55,book,I used the word book correctly in this sentence.,12.85
25,3,8,Female,56,basketball,I used the word basketball correctly in this sentence.,8.77
25,3,8,Female,57,baseball,I used the word baseball correctly in this sentence.,9.63
25,3,8,Female,58,tennis,I used the word tennis correctly in this sentence.,9.14
25,3,8,Female,59,hockey,I used the word hockey correctly in this sentence.,7.67
25,3,8,Female,60,dance,I used the word dance correctly in this sentence.,12.39
26,5,11,Male,1,because,I used the word because correctly in this sentence.,8.65
26,5,11,Male,2,beautiful,I used the word beautiful correctly in this sentence.,13.76
26,5,11,Male,3,quickly,I used the word quickly correctly in this sentence.,12.13
26,5,11,Male,4,friend,I used the word friend correctly in this sentence.,10.69
26,5,11,Male,5,school,I used the word school correctly in this sentence.,10.41
26,5,11,Male,7,happy,I used the word happy correctly in this sentence.,6.32
26,5,11,Male,8,animal,I used the word animal correctly in this sentence.,10.12
26,5,11,Male,9,garden,I used the word garden correctly in this sentence.,13.89
26,5,11,Male,10,favorite,I used the word favorite correctly in this sentence.,6.61
26,5,11,Male,11,summer,I used the word summer correctly in this sentence.,8.54
26,5,11,Male,12,winter,I used the word winter correctly in this sentence.,14.95
26,5,11,Male,14,river,I used the word river correctly in this sentence.,13.06
26,5,11,Male,15,delicious,I used the word delicious correctly in this sentence.,9.64
26,5,11,Male,16,tired,I used the word tired correctly in this sentence.,6.85
26,5,11,Male,17,excited,I used the word excited correctly in this sentence.,10.43
26,5,11,Male,18,football,I used the word football correctly in this sentence.,11.82
26,5,11,Male,19,library,I used the word library correctly in this sentence.,12.64
26,5,11,Male,20,birthday,I used the word birthday correctly in this sentence.,10.78
26,5,11,Male,21,teacher,I used the word teacher correctly in this sentence.,8.57
26,5,11,Male,22,computer,I used the word computer correctly in this sentence.,12.25
26,5,11,Male,23,pencil,I used the word pencil correctly in this sentence.,8.43
26,5,11,Male,25,forest,I used the word forest correctly in this sentence.,8.69
26,5,11,Male,27,ocean,I used the word ocean correctly in this sentence.,13.77
26,5,11,Male,30,desert,I used the word desert correctly in this sentence.,10.19
26,5,11,Male,32,bridge,I used the word bridge correctly in this sentence.,14.19
26,5,11,Male,34,train,I used the word train correctly in this sentence.,12.05
26,5,11,Male,35,airplane,I used the word airplane correctly in this sentence.,13.68
26,5,11,Male,36,market,I used the word market correctly in this sentence.,7.77
26,5,11,Male,37,village,I used the word village correctly in this sentence.,10.74
26,5,11,Male,38,city,I used the word city correctly in this sentence.,9.96
26,5,11,Male,39,country,I used the word country correctly in this sentence.,8.71
26,5,11,Male,40,language,I used the word language correctly in this sentence.,14.29
26,5,11,Male,41,breakfast,I used the word breakfast correctly in this sentence.,13.69
26,5,11,Male,43,chocolate,I used the word chocolate correctly in this sentence.,12.23
26,5,11,Male,44,science,I used the word science correctly in this sentence.,10.7
26,5,11,Male,45,history,I used the word history correctly in this sentence.,10.2
26,5,11,Male,46,planet,I used the word planet correctly in this sentence.,8.64
26,5,11,Male,47,star,I used the word star correctly in this sentence.,6.52
26,5,11,Male,48,moon,I used the word moon correctly in this sentence.,9.6
26,5,11,Male,49,earth,I used the word earth correctly in this sentence.,10.98
26,5,11,Male,52,telephone,I used the word telephone correctly in this sentence.,8.57
26,5,11,Male,53,television,I used the word television correctly in this sentence.,11.39
26,5,11,Male,55,book,I used the word book correctly in this sentence.,10.75
26,5,11,Male,56,basketball,I used the word basketball correctly in this sentence.,10.18
26,5,11,Male,57,baseball,I used the word baseball correctly in this sentence.,10.1
26,5,11,Male,58,tennis,I used the word tennis correctly in this sentence.,10.57
26,5,11,Male,60,dance,I used the word dance correctly in this sentence.,6.59
27,6,12,Male,1,because,I am hapy because day.,23.23
27,6,12,Male,2,beautiful,I am hapy beautiful day.,34.44
27,6,12,Male,3,quickly,The quickly is fun.,39.04
27,6,12,Male,6,family,I am hapy family day.,29.78
27,6,12,Male,12,winter,I am hapy winter day.,24.14
27,6,12,Male,13,mountain,I am hapy mountain day.,34.22
27,6,12,Male,14,river,I am hapy river day.,31.48
27,6,12,Male,17,excited,I am hapy excited day.,28.13
27,6,12,Male,18,football,I am hapy football day.,32.06
27,6,12,Male,19,library,The library is fun.,36.06
27,6,12,Male,20,birthday,I am hapy birthday day.,38.48
27,6,12,Male,21,teacher,I am hapy teacher day.,30.45
27,6,12,Male,23,pencil,The pencil is fun.,21.55
27,6,12,Male,24,music,I am hapy music day.,20.08
27,6,12,Male,25,forest,I am hapy forest day.,22.91
27,6,12,Male,26,painting,The painting is fun.,34.64
27,6,12,Male,28,storm,I am hapy storm day.,28.09
27,6,12,Male,29,snow,I am hapy snow day.,32.24
27,6,12,Male,30,desert,The desert is fun.,22.53
27,6,12,Male,32,bridge,I am hapy bridge day.,35.07
27,6,12,Male,34,train,The train is fun.,39.24
27,6,12,Male,37,village,The village is fun.,33.76
27,6,12,Male,38,city,I am hapy city day.,32.79
27,6,12,Male,39,country,I am hapy country day.,20.3
27,6,12,Male,41,breakfast,I am hapy breakfast day.,34.12
27,6,12,Male,43,chocolate,I am hapy chocolate day.,35.07
27,6,12,Male,45,history,I am hapy history day.,32.05
27,6,12,Male,47,star,The star is fun.,34.68
27,6,12,Male,49,earth,The earth is fun.,23.4
27,6,12,Male,52,telephone,I am hapy telephone day.,35.03
27,6,12,Male,56,basketball,I am hapy basketball day.,20.24
27,6,12,Male,57,baseball,The baseball is fun.,25.32
27,6,12,Male,58,tennis,The tennis is fun.,23.23
28,5,11,Female,1,because,My because is nice.,18.8
28,5,11,Female,2,beautiful,My beautiful is nice.,13.74
28,5,11,Female,3,quickly,My quickly is nice.,16.34
28,5,11,Female,4,friend,My friend is nice.,18.52
28,5,11,Female,5,school,My school is nice.,24.44
28,5,11,Female,6,family,I go to skool every day family.,15.7
28,5,11,Female,7,happy,My happy is nice.,17.75
28,5,11,Female,8,animal,My animal is nice.,15.64
28,5,11,Female,9,garden,My garden is nice.,15.59
28,5,11,Female,10,favorite,My favorite is nice.,20.38
28,5,11,Female,11,summer,My summer is nice.,23.39
28,5,11,Female,12,winter,I go to skool every day winter.,13.25
28,5,11,Female,13,mountain,I go to skool every day mountain.,21.17
28,5,11,Female,16,tired,My tired is nice.,18.69
28,5,11,Female,17,excited,My excited is nice.,17.21
28,5,11,Female,19,library,My library is nice.,11.59
28,5,11,Female,20,birthday,I go to skool every day birthday.,18.47
28,5,11,Female,22,computer,I go to skool every day computer.,24.55
28,5,11,Female,23,pencil,My pencil is nice.,14.57
28,5,11,Female,24,music,My music is nice.,16.36
28,5,11,Female,25,forest,My forest is nice.,19.81
28,5,11,Female,27,ocean,My ocean is nice.,22.98
28,5,11,Female,28,storm,I go to skool every day storm.,11.09
28,5,11,Female,29,snow,My snow is nice.,20.66
28,5,11,Female,30,desert,My desert is nice.,13.93
28,5,11,Female,31,castle,I go to skool every day castle.,21.73
28,5,11,Female,32,bridge,My bridge is nice.,12.98
28,5,11,Female,33,island,My island is nice.,15.83
28,5,11,Female,34,train,My train is nice.,19.94
28,5,11,Female,35,airplane,My airplane is nice.,16.81
28,5,11,Female,36,market,My market is nice.,16.73
28,5,11,Female,37,village,My village is nice.,22.3
28,5,11,Female,38,city,My city is nice.,19.22
28,5,11,Female,39,country,I go to skool every day country.,23.81
28,5,11,Female,40,language,My language is nice.,14.68
28,5,11,Female,41,breakfast,I go to skool every day breakfast.,13.92
28,5,11,Female,42,dinner,My dinner is nice.,18.22
28,5,11,Female,43,chocolate,My chocolate is nice.,10.95
28,5,11,Female,44,science,I go to skool every day science.,24.51
28,5,11,Female,45,history,My history is nice.,17.79
28,5,11,Female,46,planet,My planet is nice.,15.61
28,5,11,Female,47,star,My star is nice.,11.78
28,5,11,Female,48,moon,My moon is nice.,19.01
28,5,11,Female,49,earth,I go to skool every day earth.,11.74
28,5,11,Female,50,sun,I go to skool every day sun.,22.68
28,5,11,Female,51,camera,My camera is nice.,14.55
28,5,11,Female,52,telephone,My telephone is nice.,22.67
28,5,11,Female,53,television,My television is nice.,18.71
28,5,11,Female,54,robot,I go to skool every day robot.,15.06
28,5,11,Female,55,book,My book is nice.,24.19
28,5,11,Female,56,basketball,My basketball is nice.,17.11
28,5,11,Female,57,baseball,My baseball is nice.,24.7
28,5,11,Female,58,tennis,My tennis is nice.,24.55
28,5,11,Female,59,hockey,My hockey is nice.,14.68
29,3,9,Female,5,school,I go to skool every day school.,20.3
29,3,9,Female,6,family,My family is nice.,13.36
29,3,9,Female,9,garden,My garden is nice.,22.27
29,3,9,Female,10,favorite,I go to skool every day favorite.,18.41
29,3,9,Female,13,mountain,I go to skool every day mountain.,16.65
29,3,9,Female,15,delicious,My delicious is nice.,21.87
29,3,9,Female,17,excited,My excited is nice.,20.62
29,3,9,Female,19,library,My library is nice.,18.07
29,3,9,Female,25,forest,My forest is nice.,17.7
29,3,9,Female,26,painting,My painting is nice.,24.12
29,3,9,Female,27,ocean,I go to skool every day ocean.,23.64
29,3,9,Female,29,snow,My snow is nice.,16.04
29,3,9,Female,30,desert,My desert is nice.,20.18
29,3,9,Female,31,castle,My castle is nice.,24.12
29,3,9,Female,32,bridge,My bridge is nice.,21.41
29,3,9,Female,33,island,My island is nice.,20.73
29,3,9,Female,36,market,My market is nice.,21.76
29,3,9,Female,37,village,I go to skool every day village.,23.61
29,3,9,Female,41,breakfast,I go to skool every day breakfast.,16.77
29,3,9,Female,42,dinner,I go to skool every day dinner.,10.46
29,3,9,Female,43,chocolate,My chocolate is nice.,19.82
29,3,9,Female,44,science,I go to skool every day science.,15.5
29,3,9,Female,46,planet,My planet is nice.,18.71
29,3,9,Female,48,moon,My moon is nice.,12.56
29,3,9,Female,52,telephone,My telephone is nice.,20.09
29,3,9,Female,55,book,My book is nice.,11.92
30,4,10,Female,1,because,I used the word because correctly in this sentence.,8.36
30,4,10,Female,2,beautiful,I used the word beautiful correctly in this sentence.,14.57
30,4,10,Female,4,friend,I used the word friend correctly in this sentence.,14.13
30,4,10,Female,5,school,I used the word school correctly in this sentence.,9.87
30,4,10,Female,6,family,I used the word family correctly in this sentence.,9.87
30,4,10,Female,7,happy,I used the word happy correctly in this sentence.,8.01
30,4,10,Female,8,animal,I used the word animal correctly in this sentence.,14.19
30,4,10,Female,9,garden,I used the word garden correctly in this sentence.,8.77
30,4,10,Female,10,favorite,I used the word favorite correctly in this sentence.,8.47
30,4,10,Female,11,summer,I used the word summer correctly in this sentence.,8.93
30,4,10,Female,12,winter,I used the word winter correctly in this sentence.,13.48
30,4,10,Female,13,mountain,I used the word mountain correctly in this sentence.,5.99
30,4,10,Female,15,delicious,I used the word delicious correctly in this sentence.,6.1
30,4,10,Female,16,tired,I used the word tired correctly in this sentence.,13.69
30,4,10,Female,20,birthday,I used the word birthday correctly in this sentence.,13.15
30,4,10,Female,22,computer,I used the word computer correctly in this sentence.,10.51
30,4,10,Female,23,pencil,I used the word pencil correctly in this sentence.,9.33
30,4,10,Female,26,painting,I used the word painting correctly in this sentence.,6.45
30,4,10,Female,27,ocean,I used the word ocean correctly in this sentence.,8.34
30,4,10,Female,28,storm,I used the word storm correctly in this sentence.,12.7
30,4,10,Female,29,snow,I used the word snow correctly in this sentence.,8.96
30,4,10,Female,30,desert,I used the word desert correctly in this sentence.,9.55
30,4,10,Female,31,castle,I used the word castle correctly in this sentence.,10.67
30,4,10,Female,34,train,I used the word train correctly in this sentence.,8.89
30,4,10,Female,35,airplane,I used the word airplane correctly in this sentence.,6.42
30,4,10,Female,36,market,I used the word market correctly in this sentence.,11.09
30,4,10,Female,37,village,I used the word village correctly in this sentence.,5.69
30,4,10,Female,40,language,I used the word language correctly in this sentence.,14.5
30,4,10,Female,41,breakfast,I used the word breakfast correctly in this sentence.,9.03
30,4,10,Female,45,history,I used the word history correctly in this sentence.,14.6
30,4,10,Female,46,planet,I used the word planet correctly in this sentence.,5.34
30,4,10,Female,47,star,I used the word star correctly in this sentence.,13.79
30,4,10,Female,48,moon,I used the word moon correctly in this sentence.,9.16
30,4,10,Female,49,earth,I used the word earth correctly in this sentence.,14.08
30,4,10,Female,50,sun,I used the word sun correctly in this sentence.,8.84
30,4,10,Female,51,camera,I used the word camera correctly in this sentence.,6.22
30,4,10,Female,52,telephone,I used the word telephone correctly in this sentence.,12.67
30,4,10,Female,53,television,I used the word television correctly in this sentence.,13.14
30,4,10,Female,55,book,I used the word book correctly in this sentence.,12.48
30,4,10,Female,60,dance,I used the word dance correctly in this sentence.,12.92
31,5,10,Male,1,because,I used the word because correctly in this sentence.,6.96
31,5,10,Male,2,beautiful,I used the word beautiful correctly in this sentence.,7.11
31,5,10,Male,3,quickly,I used the word quickly correctly in this sentence.,7.49
31,5,10,Male,4,friend,I used the word friend correctly in this sentence.,8.47
31,5,10,Male,7,happy,I used the word happy correctly in this sentence.,10.51
31,5,10,Male,8,animal,I used the word animal correctly in this sentence.,7.61
31,5,10,Male,9,garden,I used the word garden correctly in this sentence.,8.16
31,5,10,Male,10,favorite,I used the word favorite correctly in this sentence.,6.87
31,5,10,Male,11,summer,I used the word summer correctly in this sentence.,11.79
31,5,10,Male,12,winter,I used the word winter correctly in this sentence.,14.61
31,5,10,Male,13,mountain,I used the word mountain correctly in this sentence.,9.41
31,5,10,Male,14,river,I used the word river correctly in this sentence.,11.98
31,5,10,Male,18,football,I used the word football correctly in this sentence.,11.96
31,5,10,Male,19,library,I used the word library correctly in this sentence.,11.75
31,5,10,Male,21,teacher,I used the word teacher correctly in this sentence.,11.88
31,5,10,Male,22,computer,I used the word computer correctly in this sentence.,13.55
31,5,10,Male,23,pencil,I used the word pencil correctly in this sentence.,7.54
31,5,10,Male,24,music,I used the word music correctly in this sentence.,12.23
31,5,10,Male,25,forest,I used the word forest correctly in this sentence.,13.17
31,5,10,Male,26,painting,I used the word painting correctly in this sentence.,10.88
31,5,10,Male,27,ocean,I used the word ocean correctly in this sentence.,11.64
31,5,10,Male,28,storm,I used the word storm correctly in this sentence.,13.46
31,5,10,Male,29,snow,I used the word snow correctly in this sentence.,7.95
31,5,10,Male,30,desert,I used the word desert correctly in this sentence.,14.39
31,5,10,Male,33,island,I used the word island correctly in this sentence.,9.28
31,5,10,Male,34,train,I used the word train correctly in this sentence.,10.29
31,5,10,Male,35,airplane,I used the word airplane correctly in this sentence.,6.3
31,5,10,Male,36,market,I used the word market correctly in this sentence.,5.02
31,5,10,Male,37,village,I used the word village correctly in this sentence.,6.27
31,5,10,Male,38,city,I used the word city correctly in this sentence.,13.8
31,5,10,Male,42,dinner,I used the word dinner correctly in this sentence.,10.88
31,5,10,Male,43,chocolate,I used the word chocolate correctly in this sentence.,13.27
31,5,10,Male,44,science,I used the word science correctly in this sentence.,11.79
31,5,10,Male,45,history,I used the word history correctly in this sentence.,13.61
31,5,10,Male,47,star,I used the word star correctly in this sentence.,10.54
31,5,10,Male,48,moon,I used the word moon correctly in this sentence.,14.4
31,5,10,Male,49,earth,I used the word earth correctly in this sentence.,6.99
31,5,10,Male,50,sun,I used the word sun correctly in this sentence.,6.99
31,5,10,Male,51,camera,I used the word camera correctly in this sentence.,7.24
31,5,10,Male,52,telephone,I used the word telephone correctly in this sentence.,14.77
31,5,10,Male,53,television,I used the word television correctly in this sentence.,7.78
31,5,10,Male,54,robot,I used the word robot correctly in this sentence.,11.16
31,5,10,Male,55,book,I used the word book correctly in this sentence.,12.78
31,5,10,Male,58,tennis,I used the word tennis correctly in this sentence.,14.79
31,5,10,Male,59,hockey,I used the word hockey correctly in this sentence.,8.96
31,5,10,Male,60,dance,I used the word dance correctly in this sentence.,10.03
32,3,9,Male,1,because,My because is nice.,12.3
32,3,9,Male,3,quickly,I go to skool every day quickly.,24.76
32,3,9,Male,9,garden,My garden is nice.,22.48
32,3,9,Male,10,favorite,My favorite is nice.,10.35
32,3,9,Male,13,mountain,My mountain is nice.,12.41
32,3,9,Male,15,delicious,My delicious is nice.,14.59
32,3,9,Male,18,football,My football is nice.,22.66
32,3,9,Male,19,library,My library is nice.,15.82
32,3,9,Male,20,birthday,My birthday is nice.,15.04
32,3,9,Male,21,teacher,My teacher is nice.,19.85
32,3,9,Male,24,music,My music is nice.,18.28
32,3,9,Male,26,painting,My painting is nice.,14.36
32,3,9,Male,27,ocean,My ocean is nice.,12.27
32,3,9,Male,28,storm,My storm is nice.,13.4
32,3,9,Male,29,snow,My snow is nice.,15.6
32,3,9,Male,30,desert,My desert is nice.,17.73
32,3,9,Male,32,bridge,I go to skool every day bridge.,23.52
32,3,9,Male,34,train,My train is nice.,13.56
32,3,9,Male,35,airplane,I go to skool every day airplane.,19.52
32,3,9,Male,36,market,My market is nice.,12.21
32,3,9,Male,37,village,My village is nice.,22.57
32,3,9,Male,39,country,I go to skool every day country.,15.89
32,3,9,Male,40,language,My language is nice.,21.04
32,3,9,Male,42,dinner,My dinner is nice.,22.57
32,3,9,Male,44,science,My science is nice.,14.74
32,3,9,Male,45,history,My history is nice.,14.76
32,3,9,Male,47,star,I go to skool every day star.,15.1
32,3,9,Male,49,earth,My earth is nice.,12.69
32,3,9,Male,52,telephone,My telephone is nice.,19.32
32,3,9,Male,53,television,My television is nice.,21.49
32,3,9,Male,54,robot,My robot is nice.,12.26
32,3,9,Male,57,baseball,My baseball is nice.,15.38
32,3,9,Male,58,tennis,I go to skool every day tennis.,21.08
33,3,8,Male,1,because,I used the word because correctly in this sentence.,6.1
33,3,8,Male,5,school,I used the word school correctly in this sentence.,9.85
33,3,8,Male,7,happy,I used the word happy correctly in this sentence.,9.28
33,3,8,Male,9,garden,I used the word garden correctly in this sentence.,13.05
33,3,8,Male,11,summer,I used the word summer correctly in this sentence.,5.71
33,3,8,Male,12,winter,I used the word winter correctly in this sentence.,12.66
33,3,8,Male,13,mountain,I used the word mountain correctly in this sentence.,5.94
33,3,8,Male,14,river,I used the word river correctly in this sentence.,10.36
33,3,8,Male,15,delicious,I used the word delicious correctly in this sentence.,12.67
33,3,8,Male,16,tired,I used the word tired correctly in this sentence.,11.47
33,3,8,Male,17,excited,I used the word excited correctly in this sentence.,11.77
33,3,8,Male,20,birthday,I used the word birthday correctly in this sentence.,5.33
33,3,8,Male,22,computer,I used the word computer correctly in this sentence.,10.4
33,3,8,Male,23,pencil,I used the word pencil correctly in this sentence.,8.9
33,3,8,Male,24,music,I used the word music correctly in this sentence.,6.96
33,3,8,Male,26,painting,I used the word painting correctly in this sentence.,11.92
33,3,8,Male,27,ocean,I used the word ocean correctly in this sentence.,6.24
33,3,8,Male,28,storm,I used the word storm correctly in this sentence.,7.06
33,3,8,Male,29,snow,I used the word snow correctly in this sentence.,10.28
33,3,8,Male,30,desert,I used the word desert correctly in this sentence.,7.95
33,3,8,Male,31,castle,I used the word castle correctly in this sentence.,14.43
33,3,8,Male,32,bridge,I used the word bridge correctly in this sentence.,5.82
33,3,8,Male,34,train,I used the word train correctly in this sentence.,6.31
33,3,8,Male,35,airplane,I used the word airplane correctly in this sentence.,6.12
33,3,8,Male,36,market,I used the word market correctly in this sentence.,14.74
33,3,8,Male,37,village,I used the word village correctly in this sentence.,14.9
33,3,8,Male,41,breakfast,I used the word breakfast correctly in this sentence.,11.36
33,3,8,Male,42,dinner,I used the word dinner correctly in this sentence.,13.53
33,3,8,Male,43,chocolate,I used the word chocolate correctly in this sentence.,8.61
33,3,8,Male,44,science,I used the word science correctly in this sentence.,14.1
33,3,8,Male,45,history,I used the word history correctly in this sentence.,9.31
33,3,8,Male,47,star,I used the word star correctly in this sentence.,7.89
33,3,8,Male,48,moon,I used the word moon correctly in this sentence.,13.28
33,3,8,Male,49,earth,I used the word earth correctly in this sentence.,5.61
33,3,8,Male,50,sun,I used the word sun correctly in this sentence.,7.96
33,3,8,Male,51,camera,I used the word camera correctly in this sentence.,12.59
